exp,index,ell,stat,val,sampler
1,1,3,1,-0.008161513695908134,SZZ
1,1,3,2,0.644757702833534,SZZ
1,2,3,1,-0.008369354917831716,SZZ
1,2,3,2,0.6995256992850674,SZZ
1,3,3,1,-0.0034011904179731024,SZZ
1,3,3,2,0.719318569217996,SZZ
1,4,3,1,-0.0023011098833182857,SZZ
1,4,3,2,0.7236908737633804,SZZ
1,5,3,1,-0.0007843831845825829,SZZ
1,5,3,2,0.7247566436828458,SZZ
1,6,3,1,-0.000328875928481332,SZZ
1,6,3,2,0.7196793422652684,SZZ
1,7,3,1,-1.1536116380112855e-5,SZZ
1,7,3,2,0.722446372242514,SZZ
1,8,3,1,0.0007187148941011442,SZZ
1,8,3,2,0.7243925607911029,SZZ
1,9,3,1,-0.0016516978424731736,SZZ
1,9,3,2,0.7219929235500706,SZZ
1,10,3,1,-0.0015771032775774802,SZZ
1,10,3,2,0.7233532696274007,SZZ
1,11,3,1,0.0024181817604666395,SZZ
1,11,3,2,0.7238729152092518,SZZ
1,12,3,1,0.003446962342065385,SZZ
1,12,3,2,0.7219896137056002,SZZ
1,13,3,1,0.001828054777250971,SZZ
1,13,3,2,0.7201129318908894,SZZ
1,14,3,1,-0.0011238123848838278,SZZ
1,14,3,2,0.7208245484520232,SZZ
1,15,3,1,-0.00018081507740416676,SZZ
1,15,3,2,0.7188353319253191,SZZ
1,16,3,1,0.002231363929135015,SZZ
1,16,3,2,0.7232076364707035,SZZ
1,17,3,1,-0.0013258893052691218,SZZ
1,17,3,2,0.7236776343854988,SZZ
1,18,3,1,0.000880697343813681,SZZ
1,18,3,2,0.729416904697154,SZZ
1,19,3,1,0.0002236479344283642,SZZ
1,19,3,2,0.7225158789763921,SZZ
1,20,3,1,-6.275427874677057e-5,SZZ
1,20,3,2,0.722863412645783,SZZ
1,21,3,1,0.000374325709460532,SZZ
1,21,3,2,0.7272357171911674,SZZ
1,22,3,1,-0.0014946466645850154,SZZ
1,22,3,2,0.7330478040811712,SZZ
1,23,3,1,0.001209524828734655,SZZ
1,23,3,2,0.7226317235328558,SZZ
1,24,3,1,0.0023373385178118438,SZZ
1,24,3,2,0.7213607432562262,SZZ
1,25,3,1,0.0016817525963524927,SZZ
1,25,3,2,0.7212051805661179,SZZ
1,26,3,1,-0.0007491938248784439,SZZ
1,26,3,2,0.7199937774899554,SZZ
1,27,3,1,0.0017092045586515035,SZZ
1,27,3,2,0.7180475889413664,SZZ
1,28,3,1,0.0009960758921866172,SZZ
1,28,3,2,0.7128643725007366,SZZ
1,29,3,1,6.174929876112716e-5,SZZ
1,29,3,2,0.7228236945121383,SZZ
1,30,3,1,0.001397176056146609,SZZ
1,30,3,2,0.71943772361893,SZZ
1,31,3,1,0.0023769249098428502,SZZ
1,31,3,2,0.71969258164315,SZZ
1,32,3,1,-0.0010167435219681996,SZZ
1,32,3,2,0.717670266671742,SZZ
1,33,3,1,-0.0007274784611453303,SZZ
1,33,3,2,0.7166607641082733,SZZ
1,34,3,1,0.0010434705087461488,SZZ
1,34,3,2,0.7203942686708725,SZZ
1,35,3,1,-0.00012753234285901873,SZZ
1,35,3,2,0.7246573483487341,SZZ
1,36,3,1,1.8596396348651978e-5,SZZ
1,36,3,2,0.7196528635095053,SZZ
1,37,3,1,0.0017180455586453581,SZZ
1,37,3,2,0.7229726375133059,SZZ
1,38,3,1,0.0012053679907042944,SZZ
1,38,3,2,0.7160583724146624,SZZ
1,39,3,1,0.0021164288289887145,SZZ
1,39,3,2,0.6996878816641164,SZZ
1,40,3,1,0.0006775944064952989,SZZ
1,40,3,2,0.6346527476654351,SZZ
1,41,3,1,15.401411330877975,SZZ
1,41,3,2,0.0,SZZ
1,42,3,1,12.553469767156033,SZZ
1,42,3,2,0.0,SZZ
1,43,3,1,9.857154980955467,SZZ
1,43,3,2,0.0,SZZ
1,44,3,1,7.337953202773956,SZZ
1,44,3,2,0.0,SZZ
1,45,3,1,5.025022099868626,SZZ
1,45,3,2,0.004200192632948262,SZZ
1,46,3,1,2.9464205523189246,SZZ
1,46,3,2,0.08494384848853609,SZZ
1,47,3,1,1.1408899048859937,SZZ
1,47,3,2,0.18887627470393725,SZZ
1,48,3,1,-0.36678120742840903,SZZ
1,48,3,2,0.18254454223202923,SZZ
1,49,3,1,-1.5535857740159307,SZZ
1,49,3,2,0.20504817478639548,SZZ
1,50,3,1,-2.3904969754074084,SZZ
1,50,3,2,0.23755415733036236,SZZ
1,51,3,1,-2.9518089582165876,SZZ
1,51,3,2,0.23109003107963766,SZZ
1,52,3,1,-3.294813045355803,SZZ
1,52,3,2,0.22331520641862776,SZZ
1,53,3,1,-3.4459654822212116,SZZ
1,53,3,2,0.22485097425290132,SZZ
1,54,3,1,-3.411040462358093,SZZ
1,54,3,2,0.226562163844107,SZZ
1,55,3,1,-3.205404536837816,SZZ
1,55,3,2,0.23800760602280951,SZZ
1,56,3,1,-2.8573057464886182,SZZ
1,56,3,2,0.24863220677284859,SZZ
1,57,3,1,-2.401100234941488,SZZ
1,57,3,2,0.2584326562496831,SZZ
1,58,3,1,-1.8481317565229172,SZZ
1,58,3,2,0.27486603404516646,SZZ
1,59,3,1,-1.2226386369274258,SZZ
1,59,3,2,0.29466552366703586,SZZ
1,60,3,1,-0.5642112400191314,SZZ
1,60,3,2,0.33481724693732967,SZZ
1,61,3,1,0.09446603116883363,SZZ
1,61,3,2,0.35908171674975436,SZZ
1,62,3,1,0.7165639801198114,SZZ
1,62,3,2,0.3697195568775859,SZZ
1,63,3,1,1.2524317896690298,SZZ
1,63,3,2,0.37322799201619866,SZZ
1,64,3,1,1.7062997650486988,SZZ
1,64,3,2,0.35520919871939877,SZZ
1,65,3,1,2.085143242081174,SZZ
1,65,3,2,0.332473877052294,SZZ
1,66,3,1,2.3720225792287986,SZZ
1,66,3,2,0.3184533758757245,SZZ
1,67,3,1,2.542214818340952,SZZ
1,67,3,2,0.31038066521244473,SZZ
1,68,3,1,2.578005628149583,SZZ
1,68,3,2,0.30656772438255614,SZZ
1,69,3,1,2.46464698009843,SZZ
1,69,3,2,0.31343565165861415,SZZ
1,70,3,1,2.1887753425261103,SZZ
1,70,3,2,0.3173842961117887,SZZ
1,71,3,1,1.7173800135112973,SZZ
1,71,3,2,0.3204359727134877,SZZ
1,72,3,1,0.9848268803743675,SZZ
1,72,3,2,0.289558433649225,SZZ
1,73,3,1,-0.11871265760986736,SZZ
1,73,3,2,0.21307123778268666,SZZ
1,74,3,1,-1.5897135543895307,SZZ
1,74,3,2,0.13600812897796402,SZZ
1,75,3,1,-3.3712277096211625,SZZ
1,75,3,2,0.04766507021835287,SZZ
1,76,3,1,-5.42323133410352,SZZ
1,76,3,2,0.003975123208960485,SZZ
1,77,3,1,-7.713640167988807,SZZ
1,77,3,2,0.0,SZZ
1,78,3,1,-10.21430494086317,SZZ
1,78,3,2,0.0,SZZ
1,79,3,1,-12.904327958468983,SZZ
1,79,3,2,0.0,SZZ
1,80,3,1,-15.75493371360891,SZZ
1,80,3,2,0.0,SZZ
1,81,3,1,0.0030573242505915876,SZZ
1,81,3,2,0.6482164903050909,SZZ
1,82,3,1,0.0034160988867716017,SZZ
1,82,3,2,0.7036894836288172,SZZ
1,83,3,1,0.0007638512434779266,SZZ
1,83,3,2,0.7174385775588148,SZZ
1,84,3,1,0.0018976219660798224,SZZ
1,84,3,2,0.7207881401628489,SZZ
1,85,3,1,-0.00014986870417150273,SZZ
1,85,3,2,0.7261964260274651,SZZ
1,86,3,1,0.0007752245889330008,SZZ
1,86,3,2,0.7256039638672654,SZZ
1,87,3,1,0.0003097044569825642,SZZ
1,87,3,2,0.7219664447943075,SZZ
1,88,3,1,-0.0006863946293325516,SZZ
1,88,3,2,0.7205994790280367,SZZ
1,89,3,1,-0.0008254511945806729,SZZ
1,89,3,2,0.7263751576288662,SZZ
1,90,3,1,-0.0017438092075546517,SZZ
1,90,3,2,0.7258588218914854,SZZ
1,91,3,1,-0.0010510047668044159,SZZ
1,91,3,2,0.7172830148687065,SZZ
1,92,3,1,0.0008122622944368249,SZZ
1,92,3,2,0.724256857167817,SZZ
1,93,3,1,-0.0009428320561681405,SZZ
1,93,3,2,0.7273019140805752,SZZ
1,94,3,1,-0.0002401169201181319,SZZ
1,94,3,2,0.7213044759002296,SZZ
1,95,3,1,-0.0009371362836798266,SZZ
1,95,3,2,0.7176139993157454,SZZ
1,96,3,1,-0.0016767599169735929,SZZ
1,96,3,2,0.7229494686020131,SZZ
1,97,3,1,0.00014960684112711017,SZZ
1,97,3,2,0.7260872011599423,SZZ
1,98,3,1,-0.0001293398279844995,SZZ
1,98,3,2,0.7219101774383109,SZZ
1,99,3,1,5.652878114436006e-5,SZZ
1,99,3,2,0.721486517346101,SZZ
1,100,3,1,-0.0007224596609910763,SZZ
1,100,3,2,0.7199275806005476,SZZ
1,101,3,1,-0.0017233745025997328,SZZ
1,101,3,2,0.7213541235672855,SZZ
1,102,3,1,-0.0032105624073008204,SZZ
1,102,3,2,0.7229527784464835,SZZ
1,103,3,1,0.0005235502272793222,SZZ
1,103,3,2,0.7225324281987441,SZZ
1,104,3,1,-0.0005896862574406764,SZZ
1,104,3,2,0.7219167971272517,SZZ
1,105,3,1,-0.002018140138968993,SZZ
1,105,3,2,0.7192920904622329,SZZ
1,106,3,1,-0.00010462119366231293,SZZ
1,106,3,2,0.7192821609288217,SZZ
1,107,3,1,-0.0008128873320865015,SZZ
1,107,3,2,0.7207451121847338,SZZ
1,108,3,1,-0.0013948142446578646,SZZ
1,108,3,2,0.7240814354108863,SZZ
1,109,3,1,-0.0016680977403441377,SZZ
1,109,3,2,0.7316742186259596,SZZ
1,110,3,1,-0.00018664713252152803,SZZ
1,110,3,2,0.7244918561252146,SZZ
1,111,3,1,-0.003730606496057868,SZZ
1,111,3,2,0.7209701816087203,SZZ
1,112,3,1,-0.0038315234392004593,SZZ
1,112,3,2,0.7202254666028827,SZZ
1,113,3,1,-0.0009912932585318874,SZZ
1,113,3,2,0.7248824177727206,SZZ
1,114,3,1,-0.0008772234006706585,SZZ
1,114,3,2,0.7261898063385244,SZZ
1,115,3,1,6.5996655960977e-5,SZZ
1,115,3,2,0.7247599535273161,SZZ
1,116,3,1,1.2347243164655667e-5,SZZ
1,116,3,2,0.7195767370866863,SZZ
1,117,3,1,0.0016177426020920003,SZZ
1,117,3,2,0.7224761608427475,SZZ
1,118,3,1,0.0023775007168485946,SZZ
1,118,3,2,0.7146847869594508,SZZ
1,119,3,1,-0.0006463301907791536,SZZ
1,119,3,2,0.7020080826378594,SZZ
1,120,3,1,1.4800675222943756e-5,SZZ
1,120,3,2,0.6426725008171886,SZZ
1,1,3,1,0.020110334438854276,GIBBS
1,1,3,2,0.482352941176471,GIBBS
1,2,3,1,-0.02120473377939985,GIBBS
1,2,3,2,0.611764705882353,GIBBS
1,3,3,1,-0.0383390164465956,GIBBS
1,3,3,2,0.611764705882353,GIBBS
1,4,3,1,0.027205024969574144,GIBBS
1,4,3,2,0.6588235294117646,GIBBS
1,5,3,1,0.020350300528488366,GIBBS
1,5,3,2,0.6823529411764704,GIBBS
1,6,3,1,0.10926871049035687,GIBBS
